LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.5972023940038184,-0.4866154743061553,0.9047121934737644,1.782348171792314,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.5826786795370794,-0.6051217143982047,-0.19901235377915738,-0.5329395033449047,-0.6337474615588575,-0.2636093915581134,-0.33958697342129307,1.1969728433655025,-0.296801274077391,-0.3080625617347319,1.322198251310767,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.4047591454224674,2.008570326394228,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.09646328713745637,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.9442768974212365,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.3664770406037987,2.4788186479862455,2.4438236030517055,1.7041195559801436,1.805042138600336,1.803688013164719,0.2633833465089584,0.17728950820997064,0.10077537090982017,0.011102020850448008,0.02622143136285223,0.01600352821204064,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.3276851808512146,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5466901795445701,-0.5156350079668698,-0.433957061458533,-0.48946177227682125,-0.4447058623396707,-0.23459327710028527,-0.22119057836940328,0.004116080642482248,-0.2400046105077894,-0.21231318695917795,0.5367577543726368,-0.26525609554860713,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.5972023940038184,0.48976157814182064,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.14607706208078414,-0.10796397843237732,-0.06479119505580204,-0.004134021326624194,0.022807352191517586,0.08570902804038136,-0.22119057836940328,-0.1701857953251953,-0.19456727965210813,-0.3080625617347319,-0.08936922843654259,-0.19730377044803463,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
2.562830153417544,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.3649686254314503,-0.5569008984973818,0.09998589784619423,0.6392648941682066,-0.23286676407604007,2.2990945090265846,0.2379652525177062,2.09617261087007,4.521770866504038,1.3696579830825248,11.196298005193725,-0.016960099692707276,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.406720684848753,2.659488361359545,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-0.6164516900089603,-0.695641827815454,-0.6748255219984328,-0.6119428545529008,-0.6724972686395966,-0.6630585317588568,-0.632473388256673,-0.2725097705132617,-0.058382599983378226,-0.296801274077391,-0.3080625617347319,-0.23519934736805542,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.09646328713745637,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.4008444732576162,1.45897368232155,1.4330984787245222,1.4497973686348047,1.6150794283086465,1.6421179591640116,0.11087478256144512,0.0468235124034869,-0.012817956229383025,0.011102020850448008,0.07858413115872757,-0.004415920472982386,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,-1.354506187593245,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6368108157522274,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.1754987911349948,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.17507157056531525,0.1997528307296051,0.2863496983769897,0.4053369803878749,-0.14452234317581797,-0.1345145489934243,1.4693239863694614,-0.05300076915170691,-0.1264112833685862,0.011102020850448008,0.013130756413883395,0.10038141534023498,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.8691644722762695,2.9849473788422034,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,5.13574458304627,5.29299220812833,5.2557770662757255,5.1028594433034336,4.417658556870412,3.393579659698598,0.5709362462510933,0.44976639499410404,0.6417067947467058,0.35069313672107943,0.24385390238945914,0.08569966297992916,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.274847989223793,-0.06855273466728164,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.5214283197123122,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.5972023940038184,2.4425156830377723,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5773596905988281,0.5147898744732684,0.6052763601179061,0.11684816705481786,0.17464264344639566,0.16562088492973562,-0.12458974609861102,-0.03564002453341233,-0.17184861422426748,-0.16763014539725274,-0.18689475680636042,-0.1696278234699869,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.5201284294325655,2.117056665555114,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.2886093011598483,-0.2714438072713414,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.7513503231463238,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.11703282427954637,0.15233288502293915,0.16529397991087796,-0.35046360595190096,-0.4743459007798495,-0.2829534678633322,-0.18436151106616375,-0.1977025755451922,-0.27328745535957594,-0.29344482385233067,1.1272126479458764,-0.25580577219024936,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.0596461814313347,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6482592329196559,-0.48126784138953504,-0.5346373504794254,-0.5477222427963696,-0.4211188395187959,-0.5270716808192961,0.5618195427055372,0.1745117890710435,-0.29623330744169496,0.33167092759900274,-0.2890020214083173,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.4047591454224674,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6286217344331773,-0.6376482845644067,-0.6025554486301564,-0.6368850119799687,-0.5851095072483089,-0.6251857761764082,-0.11275614414543897,-0.0301279881171038,-0.16656652451229453,-0.005558370360498385,-0.20679258272879306,-0.1239512605712577,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.6742763585750711,2.334029343876886,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.5947246416100439,-0.551955173789605,-0.5346373504794254,-0.522820088641536,-0.48918236841194784,-0.47222988115536857,-0.1849652662678562,-0.2417988668756604,-0.296801274077391,-0.23784635356599235,-0.2814094299379154,-0.2202545557469035,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,-0.5951018134670415,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.3438011159304599,-0.3868775613132738,-0.4266317124435497,0.3792223617985363,0.38659688059408914,0.1645294222909863,-0.13002354291384308,-0.25521004209329295,3.3953794345917,-0.304679417159329,-0.1028526236339805,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.05768464200504911,2.334029343876886,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.695655408381489,-0.6909974797786913,-0.6779430955796302,-0.6725128130554235,-0.6630749801708657,-0.6426491783963975,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2747986390886862,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.8284242877175766,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.1081918757908205,0.10572785986471371,0.02836186525284379,-0.1375206535380021,-0.18904819448412205,-0.17338741066580401,-0.20911547433555425,-0.15716523686147435,-0.1264112833685862,-0.23784635356599235,-0.24868274256549333,-0.23713013317254236,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.9054982522888293,-0.3781291351452691,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.2806333103546643,-0.24484252986181126,-0.20427564588637961,-0.154743866274304,-0.1078423843957965,-0.07231797031761673,-0.22119057836940328,-0.17452598147976894,-0.22296561143690893,-0.22507977026258513,-0.21595605519307123,-0.2090041707964776,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.05664903474090716,-0.01833676845820784,-0.08767570073843686,-0.41441333266412667,-0.3845540196228373,-0.36244553143009056,-0.23761271985543797,-0.13303380184204489,-0.22432873136257936,-0.26944364724192515,-0.2730968513453202,-0.2577745895565739,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.3659805002900601,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7123369364197903,0.6695545269055425,0.46009601782882775,0.48260827146382873,0.5822507414408852,0.648685457107282,-0.14372878599226174,-0.12678393377945885,-0.012817956229383025,-0.11656381218362397,-0.11777599307580497,-0.06837435891615369,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.5589070745649728,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.3963135441824943,1.8586079092059054,2.0064944988658526,2.302004421933556,2.501714629240609,2.53914912261982,0.26199470954506576,0.17741971379460786,0.27196051490859935,0.23451722866007396,0.3403976301381043,0.15663334009236454,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.1754987911349948,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6890145115904184,-0.6588081181152923,-0.4748953800678589,-0.5181256750617859,-0.538215084610712,-0.49009628496504976,-0.20301754679846049,0.3553673461321272,-0.2961765107781254,-0.30563691090708456,0.3229215790812309,0.8566322917078648,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.5589070745649728,0.27278889982004817,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7594886616929951,0.9022705449024337,0.9094802239369761,1.07270538508792,1.2248737502196558,1.310565192977775,0.23162582289993544,-0.2569895184166682,-0.06853548319116219,-0.03249586113068757,-0.03897012988301257,-0.050711254543985014,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.5589070745649728,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6509210238624981,-0.5638136728048424,-0.6374950562350865,-0.6109724707963808,-0.4630951869657084,-0.5876730448692392,0.20620772890868322,-0.13529069864242318,-0.07200007966890788,0.46795420436287455,-0.06056974354881115,-0.24067400443192652,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.0596461814313347,0.27278889982004817,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.36556617033698635,-0.35910001089488014,-0.3268598820603422,-0.27830642768302594,-0.2191652368725612,-0.20915380175097412,-0.34194161870789364,-0.19579289363717978,-0.21597962181784794,-0.1771412499582911,-0.3141361173103375,-0.1808782084204128,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.7130550037074783,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.7243385361896904,2.6089811300681873,2.7467729287520677,2.674883868791327,2.7183402153988525,2.834717205193137,0.26181358298455804,0.19873002781356444,0.2228881975844636,0.17068431214303798,0.20949088064841595,0.12850737771629975,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.3659805002900601,-1.0290471701105863,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,0.7861337322534869,0.7968226360050922,0.9610749065661303,1.0428134734526235,1.1797557560790286,1.2713397049144148,-0.34194161870789364,0.22043095858643266,-0.296801274077391,0.011102020850448008,-0.03059209791567252,0.23561104244435443,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
